   0      0   0   2   0   0   0   0   0   0        0   0   2   0   0   0   0   0   0      2.5000000000000000e+00
   0      0   0   2   0   0   0   0   0   0        0   0   4   0   0   0   0   0   0      1.1180339887498949e+00
   0      0   0   2   0   0   0   0   0   0        1   1   3   1   0   0   0   0   0      -1.1180339887498949e+00
   0      0   0   4   0   0   0   0   0   0        0   0   4   0   0   0   0   0   0      3.4999999999999991e+00
   0      0   0   4   0   0   0   0   0   0        1   1   3   1   0   0   0   0   0      -1.0000000000000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   0   0   0   0   0      3.4999999999999991e+00
   0      0   0   2   0   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      3.0000000000000004e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      1.2247448713915892e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      -1.7320508075688772e+00
   0      0   0   0   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      2.5000000000000004e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      -1.4142135623730949e+00
   0      0   0   2   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      1.1180339887498947e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      -1.1180339887498949e+00
   0      0   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      1.2247448713915894e+00
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   0   0   0   1   0      5.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        0   0   4   0   0   0   0   1   0      -2.2204460492503131e-16
   0      1   1   1   1   0   0   0   1   0        1   1   3   1   0   0   0   1   0      1.5811388300841898e+00
   0      1   1   1   1   0   0   0   1   0        2   0   2   0   0   0   0   1   0      -1.1547005383792521e+00
   0      1   1   1   1   0   0   0   1   0        2   2   2   2   0   0   0   1   0      -2.5819888974716108e+00
   0      0   0   4   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      3.4999999999999991e+00
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      -1.0000000000000002e+00
   0      0   0   4   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      1.1102230246251565e-15
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   3   1   0   0   0   1   0      3.5000000000000004e+00
   0      1   1   3   1   0   0   0   1   0        2   0   2   0   0   0   0   1   0      -1.8257418583505542e+00
   0      1   1   3   1   0   0   0   1   0        2   2   2   2   0   0   0   1   0      -1.6329931618554518e+00
   0      2   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      7.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      2.2204460492503131e-15
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   0   0   0   1   0      6.9999999999999964e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
