  0     0  0  2  0  0  0  0  0  0       0  0  2  0  0  0  0  0  0      9.62398700e+00
  0     0  0  2  0  0  0  0  0  0       0  0  4  0  0  0  0  0  0      5.09745076e+00
  0     0  0  2  0  0  0  0  0  0       1  1  3  1  0  0  0  0  0      -5.09745076e+00
  0     0  0  4  0  0  0  0  0  0       0  0  4  0  0  0  0  0  0      4.81245673e+00
  0     0  0  4  0  0  0  0  0  0       1  1  3  1  0  0  0  0  0      4.81153027e+00
  0     1  1  3  1  0  0  0  0  0       1  1  3  1  0  0  0  0  0      4.81245673e+00
  0     0  0  0  0  0  0  0  1  0       0  0  0  0  0  0  0  1  0      -9.53646700e+00
  0     0  0  0  0  0  0  0  1  0       0  0  2  0  0  0  0  1  0      -4.51187372e+00
  0     0  0  0  0  0  0  0  1  0       1  1  1  1  0  0  0  1  0      4.51187372e+00
  0     0  0  0  0  0  0  0  1  0       0  0  4  0  0  0  0  1  0      -2.22410008e+00
  0     0  0  0  0  0  0  0  1  0       1  1  3  1  0  0  0  1  0      4.44820016e+00
  0     0  0  0  0  0  0  0  1  0       2  0  2  0  0  0  0  1  0      -2.87130086e+00
  0     0  0  0  0  0  0  0  1  0       2  2  2  2  0  0  0  1  0      -2.56816956e+00
  0     0  0  2  0  0  0  0  1  0       0  0  2  0  0  0  0  1  0      -4.76825750e+00
  0     0  0  2  0  0  0  0  1  0       1  1  1  1  0  0  0  1  0      -4.76820950e+00
  0     0  0  2  0  0  0  0  1  0       0  0  4  0  0  0  0  1  0      -2.91205408e+00
  0     0  0  2  0  0  0  0  1  0       1  1  3  1  0  0  0  1  0      -6.95763500e-04
  0     0  0  2  0  0  0  0  1  0       2  0  2  0  0  0  0  1  0      -7.51529839e-01
  0     0  0  2  0  0  0  0  1  0       2  2  2  2  0  0  0  1  0      3.36335381e+00
  0     1  1  1  1  0  0  0  1  0       1  1  1  1  0  0  0  1  0      -4.76825750e+00
  0     1  1  1  1  0  0  0  1  0       0  0  4  0  0  0  0  1  0      -2.91274984e+00
  0     1  1  1  1  0  0  0  1  0       1  1  3  1  0  0  0  1  0      6.95763500e-04
  0     1  1  1  1  0  0  0  1  0       2  0  2  0  0  0  0  1  0      -7.52428066e-01
  0     1  1  1  1  0  0  0  1  0       2  2  2  2  0  0  0  1  0      3.36255041e+00
  0     0  0  4  0  0  0  0  1  0       0  0  4  0  0  0  0  1  0      -1.36849953e+00
  0     0  0  4  0  0  0  0  1  0       1  1  3  1  0  0  0  1  0      -2.38411784e+00
  0     0  0  4  0  0  0  0  1  0       2  0  2  0  0  0  0  1  0      -1.31118577e+00
  0     0  0  4  0  0  0  0  1  0       2  2  2  2  0  0  0  1  0      -1.47830384e+00
  0     1  1  3  1  0  0  0  1  0       1  1  3  1  0  0  0  1  0      -4.76823131e+00
  0     1  1  3  1  0  0  0  1  0       2  0  2  0  0  0  0  1  0      -3.07788290e+00
