# RELATIVE LSJT
#   version
#   J0 g0 T0_min T0_max symmetry_phase_mode  [P0=(-)^g0]
#   Nmax Jmax
#   T0   N' L' S' J' T'   N L S J T   JT-RME
 1
 0 0 0 0 0
 4 4
   0      0   0   0   0   1      0   0   0   0   1    0.00000000000000e+00
   0      0   0   0   0   1      2   0   0   0   1    0.00000000000000e+00
   0      0   0   0   0   1      4   0   0   0   1    0.00000000000000e+00
   0      2   0   0   0   1      2   0   0   0   1    0.00000000000000e+00
   0      2   0   0   0   1      4   0   0   0   1    0.00000000000000e+00
   0      4   0   0   0   1      4   0   0   0   1    0.00000000000000e+00
   0      0   0   1   1   0      0   0   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      2   0   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      4   0   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      2   0   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      4   0   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      4   0   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      1   1   0   1   0      1   1   0   1   0    0.00000000000000e+00
   0      1   1   0   1   0      3   1   0   1   0    0.00000000000000e+00
   0      3   1   0   1   0      3   1   0   1   0    0.00000000000000e+00
   0      1   1   1   0   1      1   1   1   0   1    0.00000000000000e+00
   0      1   1   1   0   1      3   1   1   0   1    0.00000000000000e+00
   0      3   1   1   0   1      3   1   1   0   1    1.93649167310371e-01
   0      1   1   1   1   1      1   1   1   1   1    0.00000000000000e+00
   0      1   1   1   1   1      3   1   1   1   1    0.00000000000000e+00
   0      3   1   1   1   1      3   1   1   1   1    -9.68245836551854e-02
   0      1   1   1   2   1      1   1   1   2   1    0.00000000000000e+00
   0      1   1   1   2   1      3   1   1   2   1    0.00000000000000e+00
   0      3   1   1   2   1      3   1   1   2   1    1.93649167310371e-02
   0      1   1   1   2   1      3   3   1   2   1    0.00000000000000e+00
   0      3   1   1   2   1      3   3   1   2   1    -5.07092552837109e-02
   0      2   2   0   2   1      2   2   0   2   1    0.00000000000000e+00
   0      2   2   0   2   1      4   2   0   2   1    0.00000000000000e+00
   0      4   2   0   2   1      4   2   0   2   1    0.00000000000000e+00
   0      2   2   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      2   2   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      4   2   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      2   2   1   2   0      2   2   1   2   0    0.00000000000000e+00
   0      2   2   1   2   0      4   2   1   2   0    0.00000000000000e+00
   0      4   2   1   2   0      4   2   1   2   0    0.00000000000000e+00
   0      2   2   1   3   0      2   2   1   3   0    0.00000000000000e+00
   0      2   2   1   3   0      4   2   1   3   0    0.00000000000000e+00
   0      4   2   1   3   0      4   2   1   3   0    0.00000000000000e+00
   0      2   2   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      4   2   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      3   3   0   3   0      3   3   0   3   0    0.00000000000000e+00
   0      3   3   1   2   1      3   3   1   2   1    -5.53283335172487e-03
   0      3   3   1   3   1      3   3   1   3   1    6.91604168965609e-03
   0      3   3   1   4   1      3   3   1   4   1    -2.30534722988536e-03
   0      4   4   0   4   1      4   4   0   4   1    0.00000000000000e+00
   0      4   4   1   3   0      4   4   1   3   0    0.00000000000000e+00
   0      4   4   1   4   0      4   4   1   4   0    0.00000000000000e+00
