   0      1   1   1   1   0   0   0   0   0        1   1   1   1   0   0   0   0   0      9.62398700e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      -9.53646700e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        2   0   0   0   0   0   0   1   0      -6.38075300e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      -9.53646700e+00
   0      0   0   2   0   0   0   0   1   0        2   0   0   0   0   0   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        2   0   0   0   0   0   0   1   0      -4.79996000e-05
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      -1.25571700e+01
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   0   0   0   0   1   1   0   0      -9.12605500e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      -1.25571700e+01
   0      0   0   2   0   0   1   1   0   0        2   0   0   0   0   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   0   0   0   0   1   1   0   0      -3.41355000e-04
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        1   1   1   1   1   0   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      -9.22731600e+00
   0      0   0   2   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      0   0   2   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      2   0   0   0   0   1   1   0   0        2   2   0   0   2   1   1   0   0      -5.60016600e-06
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   0   1   1   1   0      2.69709111e-01
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   1   1   1   1   0      2.56480371e+00
   0      1   1   1   1   0   1   1   1   0        1   1   1   1   2   1   1   1   0      -1.42444661e+00
   0      1   1   1   1   1   0   1   0   0        1   1   1   1   1   0   1   0   0      9.62398700e+00
   0      1   1   1   1   1   0   1   0   0        0   0   2   2   2   1   1   0   0      0.00000000e+00
   0      1   1   1   1   1   0   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      1   1   0   0   1   0   1   0   1        1   1   0   0   1   0   1   0   1      9.62398700e+00
   0      1   1   0   0   1   0   1   0   1        0   0   1   1   1   1   1   0   1      0.00000000e+00
   0      0   0   1   1   1   0   1   1   1        0   0   1   1   1   0   1   1   1      -9.53646700e+00
   0      0   0   1   1   1   0   1   1   1        1   1   0   0   1   1   1   1   1      0.00000000e+00
   0      0   0   1   1   1   1   0   0   1        0   0   1   1   1   1   0   0   1      -1.25571700e+01
   0      1   1   1   1   1   1   0   1   0        1   1   1   1   1   1   0   1   0      4.08347400e+00
   0      1   1   0   0   1   1   0   1   1        1   1   0   0   1   1   0   1   1      1.52692000e+00
   0      0   0   1   1   1   1   1   0   1        0   0   1   1   1   1   1   0   1      -1.25571700e+01
   0      1   1   1   1   1   1   1   1   0        1   1   1   1   1   1   1   1   0      5.84011833e-01
   0      1   1   1   1   1   1   1   1   0        1   1   1   1   2   1   1   1   0      -4.16641563e-01
   0      1   1   0   0   1   1   1   1   1        1   1   0   0   1   1   1   1   1      4.08347400e+00
   0      0   0   1   1   1   1   2   0   1        0   0   1   1   1   1   2   0   1      -1.25571700e+01
   0      1   1   1   1   1   1   2   1   0        1   1   1   1   1   1   2   1   0      -6.81625500e-01
   0      1   1   1   1   1   1   2   1   0        0   0   2   2   2   0   2   1   0      0.00000000e+00
   0      1   1   1   1   1   1   2   1   0        2   2   0   0   2   0   2   1   0      0.00000000e+00
   0      1   1   1   1   1   1   2   1   0        1   1   1   1   2   1   2   1   0      2.75113148e+00
   0      1   1   0   0   1   1   2   1   1        1   1   0   0   1   1   2   1   1      -2.26999200e+00
   0      1   1   1   1   2   0   2   0   0        1   1   1   1   2   0   2   0   0      9.62398700e+00
   0      1   1   1   1   2   0   2   0   0        0   0   2   2   2   1   2   0   0      0.00000000e+00
   0      1   1   1   1   2   0   2   0   0        2   2   0   0   2   1   2   0   0      0.00000000e+00
   0      0   0   2   2   2   0   2   1   0        0   0   2   2   2   0   2   1   0      -9.53646700e+00
   0      0   0   2   2   2   0   2   1   0        2   2   0   0   2   0   2   1   0      0.00000000e+00
   0      2   2   0   0   2   0   2   1   0        2   2   0   0   2   0   2   1   0      -5.29265100e-01
   0      0   0   2   2   2   0   2   1   0        1   1   1   1   2   1   2   1   0      0.00000000e+00
   0      2   2   0   0   2   0   2   1   0        1   1   1   1   2   1   2   1   0      0.00000000e+00
   0      0   0   2   2   2   1   1   0   0        0   0   2   2   2   1   1   0   0      -1.25571700e+01
   0      0   0   2   2   2   1   1   0   0        2   2   0   0   2   1   1   0   0      0.00000000e+00
   0      2   2   0   0   2   1   1   0   0        2   2   0   0   2   1   1   0   0      4.01142900e-01
   0      1   1   1   1   2   1   1   1   0        1   1   1   1   2   1   1   1   0      2.48668106e+00
   0      0   0   2   2   2   1   2   0   0        0   0   2   2   2   1   2   0   0      -1.25571700e+01
   0      0   0   2   2   2   1   2   0   0        2   2   0   0   2   1   2   0   0      0.00000000e+00
   0      2   2   0   0   2   1   2   0   0        2   2   0   0   2   1   2   0   0      2.22813800e+00
   0      1   1   1   1   2   1   2   1   0        1   1   1   1   2   1   2   1   0      2.49510750e+00
   0      0   0   2   2   2   1   3   0   0        0   0   2   2   2   1   3   0   0      -1.25571700e+01
   0      0   0   2   2   2   1   3   0   0        2   2   0   0   2   1   3   0   0      0.00000000e+00
   0      2   2   0   0   2   1   3   0   0        2   2   0   0   2   1   3   0   0      -1.73489500e-01
   0      1   1   1   1   2   1   3   1   0        1   1   1   1   2   1   3   1   0      -2.26999200e+00
