# RELATIVE LSJT
#   version
#   J0 g0 T0_min T0_max symmetry_phase_mode  [P0=(-)^g0]
#   Nmax Jmax
#   T0   N' L' S' J' T'   N L S J T   JT-RME
 1
 0 0 0 0 0
 20 4
   0      0   0   0   0   1      0   0   0   0   1    -9.53646700000000e+00
   0      0   0   0   0   1      2   0   0   0   1    -6.38075300000000e+00
   0      0   0   0   0   1      4   0   0   0   1    -6.29070500000000e+00
   0      0   0   0   0   1      6   0   0   0   1    -3.07489500000000e+00
   0      0   0   0   0   1      8   0   0   0   1    -4.58125800000000e+00
   0      0   0   0   0   1     10   0   0   0   1    -2.37843100000000e+00
   0      0   0   0   0   1     12   0   0   0   1    -1.01510600000000e+00
   0      0   0   0   0   1     14   0   0   0   1    -3.45782500000000e+00
   0      0   0   0   0   1     16   0   0   0   1    -1.60330900000000e+00
   0      0   0   0   0   1     18   0   0   0   1    6.60376900000000e-01
   0      0   0   0   0   1     20   0   0   0   1    -1.49281300000000e-01
   0      2   0   0   0   1      2   0   0   0   1    -4.79996000000000e-05
   0      2   0   0   0   1      4   0   0   0   1    1.39152700000000e-03
   0      2   0   0   0   1      6   0   0   0   1    -5.23361500000000e-03
   0      2   0   0   0   1      8   0   0   0   1    1.35266000000000e-03
   0      2   0   0   0   1     10   0   0   0   1    6.03073400000000e-03
   0      2   0   0   0   1     12   0   0   0   1    6.42508500000000e-03
   0      2   0   0   0   1     14   0   0   0   1    4.82299400000000e-03
   0      2   0   0   0   1     16   0   0   0   1    3.02507700000000e-03
   0      2   0   0   0   1     18   0   0   0   1    1.69523100000000e-03
   0      2   0   0   0   1     20   0   0   0   1    8.78531200000000e-04
   0      4   0   0   0   1      4   0   0   0   1    4.37022600000000e-06
   0      4   0   0   0   1      6   0   0   0   1    2.07537000000000e-06
   0      4   0   0   0   1      8   0   0   0   1    9.40342900000000e-07
   0      4   0   0   0   1     10   0   0   0   1    4.10165100000000e-07
   0      4   0   0   0   1     12   0   0   0   1    1.73322600000000e-07
   0      4   0   0   0   1     14   0   0   0   1    7.12797900000000e-08
   0      4   0   0   0   1     16   0   0   0   1    2.86258800000000e-08
   0      4   0   0   0   1     18   0   0   0   1    1.12542500000000e-08
   0      4   0   0   0   1     20   0   0   0   1    4.33939200000000e-09
   0      6   0   0   0   1      6   0   0   0   1    4.07524500000000e-08
   0      6   0   0   0   1      8   0   0   0   1    1.89533300000000e-08
   0      6   0   0   0   1     10   0   0   0   1    8.38641800000000e-09
   0      6   0   0   0   1     12   0   0   0   1    3.56039000000000e-09
   0      6   0   0   0   1     14   0   0   0   1    1.45848300000000e-09
   0      6   0   0   0   1     16   0   0   0   1    5.78609800000000e-10
   0      6   0   0   0   1     18   0   0   0   1    2.22783100000000e-10
   0      6   0   0   0   1     20   0   0   0   1    8.33159000000000e-11
   0      8   0   0   0   1      8   0   0   0   1    4.11514900000000e-12
   0      8   0   0   0   1     10   0   0   0   1    1.46342700000000e-12
   0      8   0   0   0   1     12   0   0   0   1    4.96260800000000e-13
   0      8   0   0   0   1     14   0   0   0   1    1.58231600000000e-13
   0      8   0   0   0   1     16   0   0   0   1    4.60248900000000e-14
   0      8   0   0   0   1     18   0   0   0   1    1.12945500000000e-14
   0      8   0   0   0   1     20   0   0   0   1    1.67849900000000e-15
   0     10   0   0   0   1     10   0   0   0   1    1.58716300000000e-10
   0     10   0   0   0   1     12   0   0   0   1    1.14696000000000e-10
   0     10   0   0   0   1     14   0   0   0   1    6.83636300000000e-11
   0     10   0   0   0   1     16   0   0   0   1    3.60707100000000e-11
   0     10   0   0   0   1     18   0   0   0   1    1.74483100000000e-11
   0     10   0   0   0   1     20   0   0   0   1    7.89238700000000e-12
   0     12   0   0   0   1     12   0   0   0   1    2.80282100000000e-16
   0     12   0   0   0   1     14   0   0   0   1    5.71738300000000e-17
   0     12   0   0   0   1     16   0   0   0   1    6.84496100000000e-20
   0     12   0   0   0   1     18   0   0   0   1    -9.11722200000000e-18
   0     12   0   0   0   1     20   0   0   0   1    -7.20864700000000e-18
   0     14   0   0   0   1     14   0   0   0   1    -8.39465100000000e-19
   0     14   0   0   0   1     16   0   0   0   1    -5.26266100000000e-19
   0     14   0   0   0   1     18   0   0   0   1    -2.82294100000000e-19
   0     14   0   0   0   1     20   0   0   0   1    -1.39303300000000e-19
   0     16   0   0   0   1     16   0   0   0   1    1.97782600000000e-17
   0     16   0   0   0   1     18   0   0   0   1    6.14991800000000e-18
   0     16   0   0   0   1     20   0   0   0   1    1.61898600000000e-18
   0     18   0   0   0   1     18   0   0   0   1    -1.87144700000000e-30
   0     18   0   0   0   1     20   0   0   0   1    -6.57005700000000e-17
   0     20   0   0   0   1     20   0   0   0   1    -6.01781700000000e-23
   0      0   0   1   1   0      0   0   1   1   0    -1.25571700000000e+01
   0      0   0   1   1   0      2   0   1   1   0    -9.12605500000000e+00
