# RELATIVE LSJT
#   version
#   J0 g0 T0_min T0_max symmetry_phase_mode  [P0=(-)^g0]
#   Nmax Jmax
#   T0   N' L' S' J' T'   N L S J T   JT-RME
 1
 0 0 0 0 0
 8 9
   0      0   0   0   0   1      0   0   0   0   1    1.50000000000000e+00
   0      0   0   0   0   1      2   0   0   0   1    1.22474487139159e+00
   0      0   0   0   0   1      4   0   0   0   1    0.00000000000000e+00
   0      0   0   0   0   1      6   0   0   0   1    0.00000000000000e+00
   0      0   0   0   0   1      8   0   0   0   1    0.00000000000000e+00
   0      2   0   0   0   1      2   0   0   0   1    3.50000000000000e+00
   0      2   0   0   0   1      4   0   0   0   1    2.23606797749979e+00
   0      2   0   0   0   1      6   0   0   0   1    0.00000000000000e+00
   0      2   0   0   0   1      8   0   0   0   1    0.00000000000000e+00
   0      4   0   0   0   1      4   0   0   0   1    5.50000000000000e+00
   0      4   0   0   0   1      6   0   0   0   1    3.24037034920393e+00
   0      4   0   0   0   1      8   0   0   0   1    0.00000000000000e+00
   0      6   0   0   0   1      6   0   0   0   1    7.50000000000000e+00
   0      6   0   0   0   1      8   0   0   0   1    4.24264068711928e+00
   0      8   0   0   0   1      8   0   0   0   1    9.50000000000000e+00
   0      0   0   1   1   0      0   0   1   1   0    1.50000000000000e+00
   0      0   0   1   1   0      2   0   1   1   0    1.22474487139159e+00
   0      0   0   1   1   0      4   0   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      6   0   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      8   0   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      2   0   1   1   0    3.50000000000000e+00
   0      2   0   1   1   0      4   0   1   1   0    2.23606797749979e+00
   0      2   0   1   1   0      6   0   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      8   0   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      4   0   1   1   0    5.50000000000000e+00
   0      4   0   1   1   0      6   0   1   1   0    3.24037034920393e+00
   0      4   0   1   1   0      8   0   1   1   0    0.00000000000000e+00
   0      6   0   1   1   0      6   0   1   1   0    7.50000000000000e+00
   0      6   0   1   1   0      8   0   1   1   0    4.24264068711928e+00
   0      8   0   1   1   0      8   0   1   1   0    9.50000000000000e+00
   0      0   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      6   2   1   1   0    0.00000000000000e+00
   0      0   0   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      6   2   1   1   0    0.00000000000000e+00
   0      2   0   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      6   2   1   1   0    0.00000000000000e+00
   0      4   0   1   1   0      8   2   1   1   0    0.00000000000000e+00
   0      6   0   1   1   0      2   2   1   1   0    0.00000000000000e+00
   0      6   0   1   1   0      4   2   1   1   0    0.00000000000000e+00
   0      6   0   1   1   0      6   2   1   1   0    0.00000000000000e+00
