# RELATIVE LSJT
#   version
#   J0 g0 T0_min T0_max symmetry_phase_mode  [P0=(-)^g0]
#   Nmax Jmax
#   T0   N' L' S' J' T'   N L S J T   JT-RME
 1
 0 0 0 2 0
 4 5
   0      0   0   0   0   1      0   0   0   0   1    1.0000000000000000e+00
   0      0   0   0   0   1      2   0   0   0   1    0.0000000000000000e+00
   0      0   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   0      2   0   0   0   1      2   0   0   0   1    1.0000000000000000e+00
   0      2   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   0      4   0   0   0   1      4   0   0   0   1    1.0000000000000000e+00
   0      0   0   1   1   0      0   0   1   1   0    1.0000000000000000e+00
   0      0   0   1   1   0      2   0   1   1   0    0.0000000000000000e+00
   0      0   0   1   1   0      4   0   1   1   0    0.0000000000000000e+00
   0      2   0   1   1   0      2   0   1   1   0    1.0000000000000000e+00
   0      2   0   1   1   0      4   0   1   1   0    0.0000000000000000e+00
   0      4   0   1   1   0      4   0   1   1   0    1.0000000000000000e+00
   0      0   0   1   1   0      2   2   1   1   0    0.0000000000000000e+00
   0      0   0   1   1   0      4   2   1   1   0    0.0000000000000000e+00
   0      2   0   1   1   0      2   2   1   1   0    0.0000000000000000e+00
   0      2   0   1   1   0      4   2   1   1   0    0.0000000000000000e+00
   0      4   0   1   1   0      2   2   1   1   0    0.0000000000000000e+00
   0      4   0   1   1   0      4   2   1   1   0    0.0000000000000000e+00
   0      1   1   0   1   0      1   1   0   1   0    1.0000000000000000e+00
   0      1   1   0   1   0      3   1   0   1   0    0.0000000000000000e+00
   0      3   1   0   1   0      3   1   0   1   0    1.0000000000000000e+00
   0      1   1   1   0   1      1   1   1   0   1    1.0000000000000000e+00
   0      1   1   1   0   1      3   1   1   0   1    0.0000000000000000e+00
   0      3   1   1   0   1      3   1   1   0   1    1.0000000000000000e+00
   0      1   1   1   1   1      1   1   1   1   1    1.0000000000000000e+00
   0      1   1   1   1   1      3   1   1   1   1    0.0000000000000000e+00
   0      3   1   1   1   1      3   1   1   1   1    1.0000000000000000e+00
   0      1   1   1   2   1      1   1   1   2   1    1.0000000000000000e+00
   0      1   1   1   2   1      3   1   1   2   1    0.0000000000000000e+00
   0      3   1   1   2   1      3   1   1   2   1    1.0000000000000000e+00
   0      1   1   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   0      3   1   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   0      2   2   0   2   1      2   2   0   2   1    1.0000000000000000e+00
   0      2   2   0   2   1      4   2   0   2   1    0.0000000000000000e+00
   0      4   2   0   2   1      4   2   0   2   1    1.0000000000000000e+00
   0      2   2   1   1   0      2   2   1   1   0    1.0000000000000000e+00
   0      2   2   1   1   0      4   2   1   1   0    0.0000000000000000e+00
   0      4   2   1   1   0      4   2   1   1   0    1.0000000000000000e+00
   0      2   2   1   2   0      2   2   1   2   0    1.0000000000000000e+00
   0      2   2   1   2   0      4   2   1   2   0    0.0000000000000000e+00
   0      4   2   1   2   0      4   2   1   2   0    1.0000000000000000e+00
   0      2   2   1   3   0      2   2   1   3   0    1.0000000000000000e+00
   0      2   2   1   3   0      4   2   1   3   0    0.0000000000000000e+00
   0      4   2   1   3   0      4   2   1   3   0    1.0000000000000000e+00
   0      2   2   1   3   0      4   4   1   3   0    0.0000000000000000e+00
   0      4   2   1   3   0      4   4   1   3   0    0.0000000000000000e+00
   0      3   3   0   3   0      3   3   0   3   0    1.0000000000000000e+00
   0      3   3   1   2   1      3   3   1   2   1    1.0000000000000000e+00
   0      3   3   1   3   1      3   3   1   3   1    1.0000000000000000e+00
   0      3   3   1   4   1      3   3   1   4   1    1.0000000000000000e+00
   0      4   4   0   4   1      4   4   0   4   1    1.0000000000000000e+00
   0      4   4   1   3   0      4   4   1   3   0    1.0000000000000000e+00
   0      4   4   1   4   0      4   4   1   4   0    1.0000000000000000e+00
   0      4   4   1   5   0      4   4   1   5   0    1.0000000000000000e+00
   1      0   0   0   0   1      0   0   0   0   1    0.0000000000000000e+00
   1      0   0   0   0   1      2   0   0   0   1    0.0000000000000000e+00
   1      0   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   1      2   0   0   0   1      2   0   0   0   1    0.0000000000000000e+00
   1      2   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   1      4   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   1      1   1   0   1   0      1   1   1   1   1    0.0000000000000000e+00
   1      1   1   0   1   0      3   1   1   1   1    0.0000000000000000e+00
   1      3   1   0   1   0      1   1   1   1   1    0.0000000000000000e+00
   1      3   1   0   1   0      3   1   1   1   1    0.0000000000000000e+00
   1      1   1   1   0   1      1   1   1   0   1    0.0000000000000000e+00
   1      1   1   1   0   1      3   1   1   0   1    0.0000000000000000e+00
   1      3   1   1   0   1      3   1   1   0   1    0.0000000000000000e+00
   1      1   1   1   1   1      1   1   1   1   1    0.0000000000000000e+00
   1      1   1   1   1   1      3   1   1   1   1    0.0000000000000000e+00
   1      3   1   1   1   1      3   1   1   1   1    0.0000000000000000e+00
   1      1   1   1   2   1      1   1   1   2   1    0.0000000000000000e+00
   1      1   1   1   2   1      3   1   1   2   1    0.0000000000000000e+00
   1      3   1   1   2   1      3   1   1   2   1    0.0000000000000000e+00
   1      1   1   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   1      3   1   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   1      2   2   0   2   1      2   2   0   2   1    0.0000000000000000e+00
   1      2   2   0   2   1      4   2   0   2   1    0.0000000000000000e+00
   1      4   2   0   2   1      4   2   0   2   1    0.0000000000000000e+00
   1      2   2   0   2   1      2   2   1   2   0    0.0000000000000000e+00
   1      2   2   0   2   1      4   2   1   2   0    0.0000000000000000e+00
   1      4   2   0   2   1      2   2   1   2   0    0.0000000000000000e+00
   1      4   2   0   2   1      4   2   1   2   0    0.0000000000000000e+00
   1      3   3   0   3   0      3   3   1   3   1    0.0000000000000000e+00
   1      3   3   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   1      3   3   1   3   1      3   3   1   3   1    0.0000000000000000e+00
   1      3   3   1   4   1      3   3   1   4   1    0.0000000000000000e+00
   1      4   4   0   4   1      4   4   0   4   1    0.0000000000000000e+00
   1      4   4   0   4   1      4   4   1   4   0    0.0000000000000000e+00
   2      0   0   0   0   1      0   0   0   0   1    0.0000000000000000e+00
   2      0   0   0   0   1      2   0   0   0   1    0.0000000000000000e+00
   2      0   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   2      2   0   0   0   1      2   0   0   0   1    0.0000000000000000e+00
   2      2   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   2      4   0   0   0   1      4   0   0   0   1    0.0000000000000000e+00
   2      1   1   1   0   1      1   1   1   0   1    0.0000000000000000e+00
   2      1   1   1   0   1      3   1   1   0   1    0.0000000000000000e+00
   2      3   1   1   0   1      3   1   1   0   1    0.0000000000000000e+00
   2      1   1   1   1   1      1   1   1   1   1    0.0000000000000000e+00
   2      1   1   1   1   1      3   1   1   1   1    0.0000000000000000e+00
   2      3   1   1   1   1      3   1   1   1   1    0.0000000000000000e+00
   2      1   1   1   2   1      1   1   1   2   1    0.0000000000000000e+00
   2      1   1   1   2   1      3   1   1   2   1    0.0000000000000000e+00
   2      3   1   1   2   1      3   1   1   2   1    0.0000000000000000e+00
   2      1   1   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   2      3   1   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   2      2   2   0   2   1      2   2   0   2   1    0.0000000000000000e+00
   2      2   2   0   2   1      4   2   0   2   1    0.0000000000000000e+00
   2      4   2   0   2   1      4   2   0   2   1    0.0000000000000000e+00
   2      3   3   1   2   1      3   3   1   2   1    0.0000000000000000e+00
   2      3   3   1   3   1      3   3   1   3   1    0.0000000000000000e+00
   2      3   3   1   4   1      3   3   1   4   1    0.0000000000000000e+00
   2      4   4   0   4   1      4   4   0   4   1    0.0000000000000000e+00
