   0      0   0   2   0   0   0   0   0   0        0   0   2   0   0   0   0   0   0      1.0000000000000000e+00
   0      0   0   2   0   0   0   0   0   0        0   0   4   0   0   0   0   0   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   0   0        1   1   3   1   0   0   0   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   0   0        0   0   4   0   0   0   0   0   0      9.9999999999999978e-01
   0      0   0   4   0   0   0   0   0   0        1   1   3   1   0   0   0   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   0   0   0   0   0      9.9999999999999978e-01
   0      0   0   2   0   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      2.0000000000000004e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      1.0000000000000002e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   0   0   0   1   0      2.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   3   1   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      9.9999999999999967e-01
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      3.8857805861880479e-16
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      -1.3877787807814457e-16
   0      1   1   3   1   0   0   0   1   0        1   1   3   1   0   0   0   1   0      1.0000000000000002e+00
   0      1   1   3   1   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      2.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      4.9960036108132044e-16
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   0   0   0   1   0      1.9999999999999987e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   0   0   0   1   1   0   0      1.9999999999999991e+00
   0      0   0   0   0   0   1   1   0   0        0   0   2   0   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        1   1   1   1   0   1   1   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   1   1   0   0        0   0   4   0   0   1   1   0   0      0.0000000000000000e+00
