   0      1   1   1   1   0   0   0   0   0        1   1   1   1   0   0   0   0   0      0.00000000e+00
   0      1   1   1   1   0   0   0   0   0        1   1   3   1   0   0   0   0   0      0.00000000e+00
   0      1   1   1   1   0   0   0   0   0        3   1   1   1   0   0   0   0   0      0.00000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   0   0   0   0   0      0.00000000e+00
   0      1   1   3   1   0   0   0   0   0        3   1   1   1   0   0   0   0   0      0.00000000e+00
   0      3   1   1   1   0   0   0   0   0        3   1   1   1   0   0   0   0   0      0.00000000e+00
   0      1   1   1   1   0   0   0   0   0        2   2   2   2   1   1   0   0   0      0.00000000e+00
   0      1   1   3   1   0   0   0   0   0        2   2   2   2   1   1   0   0   0      0.00000000e+00
   0      3   1   1   1   0   0   0   0   0        2   2   2   2   1   1   0   0   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        2   0   0   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        2   0   0   0   0   0   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        2   0   0   0   0   0   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.00000000e+00
   0      0   0   4   0   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      2   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.00000000e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.00000000e+00
   0      2   0   2   0   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.00000000e+00
   0      2   2   2   2   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      4   0   0   0   0   0   0   1   0        4   0   0   0   0   0   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
   0      0   0   0   0   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
   0      0   0   2   0   0   0   0   1   0        3   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.00000000e+00
   0      2   0   0   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.00000000e+00
