   0      0   0   2   0   0   0   0   0   0        0   0   2   0   0   0   0   0   0      2.5000000000000000e+00
   0      0   0   2   0   0   0   0   0   0        0   0   4   0   0   0   0   0   0      1.1180339887498949e+00
   0      0   0   2   0   0   0   0   0   0        1   1   3   1   0   0   0   0   0      -1.1180339887498949e+00
   0      0   0   4   0   0   0   0   0   0        0   0   4   0   0   0   0   0   0      3.4999999999999991e+00
   0      0   0   4   0   0   0   0   0   0        1   1   3   1   0   0   0   0   0      -1.0000000000000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   0   0   0   0   0      3.4999999999999991e+00
   0      0   0   2   0   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      0   0   4   0   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   0   0        1   1   3   1   1   1   0   0   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        0   0   0   0   0   0   0   1   0      1.4999999999999998e+00
   0      0   0   0   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      8.6602540378443860e-01
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      -8.6602540378443837e-01
   0      0   0   0   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        0   0   2   0   0   0   0   1   0      2.5000000000000004e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   0   0   0   1   0      -9.9999999999999978e-01
   0      0   0   2   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      1.1180339887498947e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      -1.1180339887498949e+00
   0      0   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      8.6602540378443882e-01
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   0   0   0   1   0      2.4999999999999996e+00
   0      1   1   1   1   0   0   0   1   0        0   0   4   0   0   0   0   1   0      -1.5700924586837749e-16
   0      1   1   1   1   0   0   0   1   0        1   1   3   1   0   0   0   1   0      1.1180339887498949e+00
   0      1   1   1   1   0   0   0   1   0        2   0   2   0   0   0   0   1   0      -5.7735026918962595e-01
   0      1   1   1   1   0   0   0   1   0        2   2   2   2   0   0   0   1   0      -1.2909944487358052e+00
   0      0   0   4   0   0   0   0   1   0        0   0   4   0   0   0   0   1   0      3.4999999999999991e+00
   0      0   0   4   0   0   0   0   1   0        1   1   3   1   0   0   0   1   0      -1.0000000000000002e+00
   0      0   0   4   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      7.8504622934188746e-16
   0      0   0   4   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      0.0000000000000000e+00
   0      1   1   3   1   0   0   0   1   0        1   1   3   1   0   0   0   1   0      3.5000000000000004e+00
   0      1   1   3   1   0   0   0   1   0        2   0   2   0   0   0   0   1   0      -1.2909944487358058e+00
   0      1   1   3   1   0   0   0   1   0        2   2   2   2   0   0   0   1   0      -1.1547005383792512e+00
   0      2   0   2   0   0   0   0   1   0        2   0   2   0   0   0   0   1   0      3.4999999999999991e+00
   0      2   0   2   0   0   0   0   1   0        2   2   2   2   0   0   0   1   0      1.1102230246251563e-15
   0      2   2   2   2   0   0   0   1   0        2   2   2   2   0   0   0   1   0      3.4999999999999973e+00
   0      0   0   0   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   0   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      0   0   2   0   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   1   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        1   1   3   1   1   1   0   1   0      0.0000000000000000e+00
   0      1   1   1   1   0   0   0   1   0        2   2   2   2   1   1   0   1   0      0.0000000000000000e+00
