000000  Unit[-1(0,1) 1 0 1]1([[0,1](1,0) 0 1],[[0,2](2,0) 1 1])
000001  Unit[-1(1,2) 1 0 1]1([[0,1](1,0) 0 1],[[0,2](2,0) 1 1])
000002  Unit[-1(0,1) 1 0 1]1([[0,1](1,0) 1 1],[[0,2](2,0) 0 1])
000003  Unit[-1(1,2) 1 0 1]1([[0,1](1,0) 1 1],[[0,2](2,0) 0 1])
000004  Unit[-1(0,1) 1 0 1]1([[0,1](1,0) 1 1],[[0,2](2,0) 1 1])
000005  Unit[-1(1,2) 1 0 1]1([[0,1](1,0) 1 1],[[0,2](2,0) 1 1])
000006  Unit[-1(1,2) 2 0 1]1([[0,1](1,0) 1 1],[[0,2](2,0) 1 1])
000007  Unit[+0(0,0) 0 0 0]1([[0,1](1,0) 0 1],[[0,1](1,0) 0 1])
000008  Unit[+0(1,1) 1 0 0]1([[0,1](1,0) 0 1],[[0,1](1,0) 1 1])
000009  Unit[+0(1,1) 1 0 0]1([[0,1](1,0) 1 1],[[0,1](1,0) 0 1])
000010  Unit[+0(0,0) 0 0 0]1([[0,1](1,0) 1 1],[[0,1](1,0) 1 1])
000011  Unit[+0(1,1) 1 0 0]1([[0,1](1,0) 1 1],[[0,1](1,0) 1 1])
000012  Unit[+0(1,1) 2 0 0]1([[0,1](1,0) 1 1],[[0,1](1,0) 1 1])
000013  Unit[+0(0,0) 0 0 0]1([[0,2](2,0) 0 1],[[0,2](2,0) 0 1])
000014  Unit[+0(2,2) 0 0 0]1([[0,2](2,0) 0 1],[[0,2](2,0) 0 1])
000015  Unit[+0(1,1) 1 0 0]1([[0,2](2,0) 0 1],[[0,2](2,0) 1 1])
000016  Unit[+0(2,2) 1 0 0]1([[0,2](2,0) 0 1],[[0,2](2,0) 1 1])
000017  Unit[+0(1,1) 1 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 0 1])
000018  Unit[+0(2,2) 1 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 0 1])
000019  Unit[+0(0,0) 0 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 1 1])
000020  Unit[+0(1,1) 1 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 1 1])
000021  Unit[+0(1,1) 2 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 1 1])
000022  Unit[+0(2,2) 0 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 1 1])
000023  Unit[+0(2,2) 1 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 1 1])
000024  Unit[+0(2,2) 2 0 0]1([[0,2](2,0) 1 1],[[0,2](2,0) 1 1])
000025  Unit[+1(1,0) 1 0 1]1([[0,2](2,0) 0 1],[[0,1](1,0) 1 1])
000026  Unit[+1(2,1) 1 0 1]1([[0,2](2,0) 0 1],[[0,1](1,0) 1 1])
000027  Unit[+1(1,0) 1 0 1]1([[0,2](2,0) 1 1],[[0,1](1,0) 0 1])
000028  Unit[+1(2,1) 1 0 1]1([[0,2](2,0) 1 1],[[0,1](1,0) 0 1])
000029  Unit[+1(1,0) 1 0 1]1([[0,2](2,0) 1 1],[[0,1](1,0) 1 1])
000030  Unit[+1(2,1) 1 0 1]1([[0,2](2,0) 1 1],[[0,1](1,0) 1 1])
000031  Unit[+1(2,1) 2 0 1]1([[0,2](2,0) 1 1],[[0,1](1,0) 1 1])
