   1   1   1   1   0  11    1.5000000e+01
   1   1   1   4   0  11    8.6602535e+00
   1   1   1  11   0  11    2.4336434e-14
   1   1   1  22   0  11    1.9626156e-16
   1   1   2   2   0  11   -5.0000000e+00
   1   1   2   7   0  11   -8.6533318e-15
   1   1   2  16   0  11   -1.7627158e-15
   1   1   3   3   0  11   -7.0710678e+00
   1   1   3   8   0  11   -1.2237660e-14
   1   1   3  17   0  11   -2.4928565e-15
   1   1   4   4   0  11    0.0000000e+00
   1   1   4  11   0  11    0.0000000e+00
   1   1   5   5   0  11    0.0000000e+00
   1   1   5  12   0  11    0.0000000e+00
   1   1   6   6   0  11    0.0000000e+00
   1   1   6  13   0  11    0.0000000e+00
   1   1   7   7   0  11   -7.4880156e-30
   1   1   8   8   0  11   -1.0589654e-29
   1   1   9   9   0  11    0.0000000e+00
   1   1  10  10   0  11    0.0000000e+00
   1   4   1   4   0  11    2.5000000e+01
   1   4   1  11   0  11    1.1180340e+01
   1   4   1  22   0  11    2.9976022e-14
   1   4   2   2   0  11   -5.7735023e+00
   1   4   2   7   0  11   -6.4549723e+00
   1   4   2  16   0  11   -1.7334583e-14
   1   4   3   3   0  11   -8.1649666e+00
   1   4   3   8   0  11   -9.1287098e+00
   1   4   3  17   0  11   -2.4514804e-14
   1   4   4   4   0  11    8.6602535e+00
   1   4   4  11   0  11    1.7208457e-14
   1   4   5   5   0  11    0.0000000e+00
   1   4   5  12   0  11    0.0000000e+00
   1   4   6   6   0  11    0.0000000e+00
   1   4   6  13   0  11    0.0000000e+00
   1   4   7   7   0  11   -1.1171403e-14
   1   4   8   8   0  11   -1.5798750e-14
   1   4   9   9   0  11    0.0000000e+00
   1   4  10  10   0  11    0.0000000e+00
   1  11   1  11   0  11    3.5000000e+01
   1  11   1  22   0  11    1.6201851e+01
   1  11   2   2   0  11   -1.5383701e-14
   1  11   2   7   0  11   -5.7735023e+00
   1  11   2  16   0  11   -7.6376257e+00
   1  11   3   3   0  11   -2.1755840e-14
   1  11   3   8   0  11   -8.1649666e+00
   1  11   3  17   0  11   -1.0801234e+01
   1  11   4   4   0  11    0.0000000e+00
   1  11   4  11   0  11    6.1237245e+00
   1  11   5   5   0  11    0.0000000e+00
   1  11   5  12   0  11    0.0000000e+00
   1  11   6   6   0  11    0.0000000e+00
   1  11   6  13   0  11    0.0000000e+00
   1  11   7   7   0  11   -9.9920072e-15
   1  11   8   8   0  11   -1.4130832e-14
   1  11   9   9   0  11    0.0000000e+00
   1  11  10  10   0  11    0.0000000e+00
   1  22   1  22   0  11    4.5000000e+01
   1  22   2   2   0  11    1.2819750e-15
   1  22   2   7   0  11   -1.6316880e-14
   1  22   2  16   0  11   -7.0710678e+00
   1  22   3   3   0  11    1.8129868e-15
   1  22   3   8   0  11   -2.3075551e-14
   1  22   3  17   0  11   -1.0000000e+01
   1  22   4   4   0  11    0.0000000e+00
   1  22   4  11   0  11    0.0000000e+00
   1  22   5   5   0  11    0.0000000e+00
   1  22   5  12   0  11    0.0000000e+00
   1  22   6   6   0  11    0.0000000e+00
   1  22   6  13   0  11    0.0000000e+00
   1  22   7   7   0  11   -2.8239074e-29
   1  22   8   8   0  11   -3.9936083e-29
   1  22   9   9   0  11    0.0000000e+00
   1  22  10  10   0  11    0.0000000e+00
   2   2   2   2   0  11    2.5000000e+01
   2   2   2   7   0  11    1.1180340e+01
   2   2   2  16   0  11    3.0616802e-14
   2   2   3   3   0  11    0.0000000e+00
   2   2   3   8   0  11    0.0000000e+00
   2   2   3  17   0  11    0.0000000e+00
   2   2   4   4   0  11   -3.3333335e+00
   2   2   4  11   0  11   -1.2560740e-14
   2   2   5   5   0  11   -1.1785112e+01
   2   2   5  12   0  11   -1.6383889e-14
   2   2   6   6   0  11    0.0000000e+00
   2   2   6  13   0  11    0.0000000e+00
   2   2   7   7   0  11    0.0000000e+00
   2   2   8   8   0  11    0.0000000e+00
   2   2   9   9   0  11    0.0000000e+00
   2   2  10  10   0  11    0.0000000e+00
   2   7   2   7   0  11    3.5000000e+01
   2   7   2  16   0  11    1.3228756e+01
   2   7   3   3   0  11    0.0000000e+00
   2   7   3   8   0  11    0.0000000e+00
   2   7   3  17   0  11    0.0000000e+00
   2   7   4   4   0  11   -7.4535599e+00
   2   7   4  11   0  11   -4.7140450e+00
   2   7   5   5   0  11   -1.0540925e+01
   2   7   5  12   0  11   -1.3944334e+01
   2   7   6   6   0  11    0.0000000e+00
   2   7   6  13   0  11    0.0000000e+00
   2   7   7   7   0  11    1.1180340e+01
   2   7   8   8   0  11    0.0000000e+00
   2   7   9   9   0  11    0.0000000e+00
   2   7  10  10   0  11    0.0000000e+00
   2  16   2  16   0  11    4.5000000e+01
   2  16   3   3   0  11    0.0000000e+00
   2  16   3   8   0  11    0.0000000e+00
   2  16   3  17   0  11    0.0000000e+00
   2  16   4   4   0  11   -1.8841109e-14
   2  16   4  11   0  11   -6.2360954e+00
   2  16   5   5   0  11   -2.8086667e-14
   2  16   5  12   0  11   -1.0540925e+01
   2  16   6   6   0  11    0.0000000e+00
   2  16   6  13   0  11    0.0000000e+00
   2  16   7   7   0  11    0.0000000e+00
   2  16   8   8   0  11    0.0000000e+00
   2  16   9   9   0  11    0.0000000e+00
   2  16  10  10   0  11    0.0000000e+00
   3   3   3   3   0  11    2.5000000e+01
   3   3   3   8   0  11    1.1180340e+01
   3   3   3  17   0  11    3.0616802e-14
   3   3   4   4   0  11   -4.7140450e+00
   3   3   4  11   0  11   -1.7763568e-14
   3   3   5   5   0  11   -1.6666667e+00
   3   3   5  12   0  11   -2.3170319e-15
   3   3   6   6   0  11   -1.2247449e+01
   3   3   6  13   0  11   -1.7026636e-14
   3   3   7   7   0  11    0.0000000e+00
   3   3   8   8   0  11    0.0000000e+00
   3   3   9   9   0  11    0.0000000e+00
   3   3  10  10   0  11    0.0000000e+00
   3   8   3   8   0  11    3.5000000e+01
   3   8   3  17   0  11    1.3228756e+01
   3   8   4   4   0  11   -1.0540925e+01
   3   8   4  11   0  11   -6.6666670e+00
   3   8   5   5   0  11   -1.4907120e+00
